374,1
1881,1
383,1
752,1
3360,1
1825,1
2307,1
3156,1
5414,1
567,1
141,1
2744,1
3173,1
610,1
668,1
711,1
920,1
1712,1
1761,1
1770,1
1907,1
2105,1
3255,1
2014,1
2357,1
3300,1
6928,1
147,1
256,1
1040,1
2581,1
2629,1
2652,1
2848,1
3006,1
3053,1
3101,1
3148,1
3297,1
505,1
313,1
322,1
390,1
745,1
18,1
38,1
56,1
91,1
106,1
223,1
368,1
535,1
792,1
1024,1
1396,1
1629,1
1657,1
2175,1
2349,1
2625,1
2658,1
2992,1
3240,1
3250,1
3298,1
3303,1
3333,1
3343,1
3381,1
275,1
278,1
2555,1
4865,1
4950,1
4950,1
4950,1
5120,1
5327,1
4950,1
5514,1
4950,1
4950,1
4950,1
1598,1
1766,1
2047,1
2327,1
265,1
379,1
424,1
582,1
838,1
866,1
880,1
889,1
891,1
911,1
922,1
926,1
936,1
937,1
951,1
997,1
1010,1
1021,1
1033,1
1061,1
1066,1
1084,1
1096,1
1129,1
1167,1
1229,1
1235,1
1259,1
1265,1
1272,1
1289,1
1311,1
1346,1
1383,1
1409,1
1420,1
1434,1
1451,1
1512,1
1522,1
1549,1
1555,1
1589,1
1601,1
1615,1
1631,1
1646,1
1658,1
1681,1
1695,1
1724,1
1728,1
1743,1
1773,1
1797,1
1833,1
1850,1
1867,1
1893,1
1917,1
1945,1
1962,1
1974,1
1980,1
1992,1
2005,1
2031,1
2034,1
2059,1
2074,1
2094,1
2107,1
2153,1
2224,1
2261,1
2283,1
2292,1
2297,1
2310,1
2333,1
2336,1
2344,1
2354,1
2386,1
2405,1
2435,1
2449,1
2502,1
2517,1
2530,1
2571,1
2579,1
2599,1
2609,1
2634,1
2649,1
2660,1
2691,1
2711,1
2736,1
2745,1
2750,1
2792,1
2808,1
2818,1
2825,1
2849,1
2856,1
2973,1
2997,1
3023,1
3144,1
3311,1
3335,1
3,1
8,1
9,1
10,1
15,1
16,1
19,1
20,1
29,1
45,1
49,1
50,1
55,1
59,1
69,1
74,1
75,1
77,1
78,1
81,1
83,1
87,1
89,1
92,1
93,1
95,1
96,1
100,1
112,1
113,1
115,1
119,1
120,1
121,1
125,1
130,1
131,1
137,1
151,1
165,1
189,1
198,1
204,1
205,1
211,1
212,1
213,1
219,1
229,1
235,1
253,1
261,1
262,1
274,1
279,1
283,1
291,1
294,1
295,1
298,1
299,1
304,1
307,1
310,1
312,1
321,1
327,1
331,1
340,1
341,1
342,1
343,1
347,1
349,1
350,1
357,1
358,1
361,1
362,1
363,1
364,1
366,1
367,1
371,1
377,1
378,1
384,1
385,1
391,1
395,1
398,1
399,1
402,1
403,1
406,1
407,1
408,1
412,1
420,1
421,1
423,1
428,1
430,1
435,1
436,1
442,1
445,1
448,1
451,1
452,1
453,1
458,1
459,1
461,1
463,1
466,1
467,1
469,1
472,1
473,1
474,1
475,1
480,1
487,1
490,1
491,1
492,1
499,1
501,1
502,1
504,1
506,1
507,1
517,1
522,1
527,1
529,1
532,1
536,1
537,1
538,1
539,1
544,1
550,1
551,1
553,1
557,1
558,1
562,1
563,1
564,1
568,1
573,1
576,1
581,1
585,1
592,1
594,1
596,1
598,1
599,1
601,1
602,1
605,1
607,1
609,1
612,1
615,1
617,1
618,1
619,1
621,1
626,1
629,1
630,1
632,1
637,1
639,1
644,1
646,1
649,1
651,1
652,1
654,1
659,1
660,1
662,1
663,1
666,1
669,1
673,1
678,1
680,1
684,1
686,1
687,1
691,1
695,1
696,1
698,1
699,1
700,1
703,1
706,1
708,1
709,1
712,1
713,1
716,1
722,1
725,1
727,1
728,1
732,1
733,1
735,1
739,1
741,1
742,1
743,1
747,1
748,1
749,1
750,1
756,1
759,1
760,1
762,1
766,1
768,1
772,1
773,1
775,1
776,1
777,1
783,1
786,1
788,1
789,1
790,1
793,1
796,1
801,1
803,1
805,1
809,1
811,1
813,1
814,1
815,1
817,1
820,1
827,1
828,1
829,1
833,1
834,1
837,1
839,1
840,1
842,1
845,1
846,1
852,1
855,1
864,1
865,1
867,1
868,1
870,1
871,1
874,1
875,1
877,1
882,1
884,1
887,1
888,1
892,1
895,1
897,1
902,1
903,1
906,1
909,1
910,1
912,1
914,1
915,1
917,1
921,1
923,1
927,1
933,1
934,1
941,1
942,1
943,1
946,1
948,1
954,1
955,1
956,1
958,1
959,1
963,1
966,1
968,1
971,1
977,1
980,1
981,1
982,1
984,1
985,1
986,1
987,1
989,1
992,1
994,1
1002,1
1006,1
1007,1
1011,1
1012,1
1013,1
1014,1
1015,1
1017,1
1023,1
1027,1
1028,1
1031,1
1034,1
1035,1
1036,1
1038,1
1042,1
1044,1
1045,1
1048,1
1049,1
1050,1
1051,1
1055,1
1057,1
1064,1
1067,1
1070,1
1072,1
1073,1
1075,1
1082,1
1086,1
1089,1
1090,1
1093,1
1094,1
1097,1
1100,1
1101,1
1105,1
1108,1
1111,1
1113,1
1115,1
1116,1
1117,1
1122,1
1124,1
1127,1
1130,1
1132,1
1134,1
1135,1
1136,1
1139,1
1143,1
1144,1
1147,1
1150,1
1151,1
1152,1
1155,1
1157,1
1158,1
1164,1
1168,1
1171,1
1172,1
1173,1
1174,1
1177,1
1180,1
1181,1
1183,1
1187,1
1196,1
1199,1
1201,1
1204,1
1214,1
1215,1
1216,1
1217,1
1220,1
1227,1
1230,1
1231,1
1234,1
1238,1
1240,1
1244,1
1245,1
1246,1
1250,1
1251,1
1252,1
1256,1
1257,1
1266,1
1270,1
1271,1
1274,1
1278,1
1282,1
1287,1
1288,1
1295,1
1297,1
1299,1
1300,1
1301,1
1307,1
1309,1
1310,1
1312,1
1313,1
1321,1
1324,1
1330,1
1332,1
1333,1
1338,1
1339,1
1340,1
1341,1
1342,1
1343,1
1344,1
1349,1
1351,1
1352,1
1354,1
1356,1
1359,1
1360,1
1370,1
1375,1
1376,1
1377,1
1378,1
1379,1
1382,1
1388,1
1394,1
1398,1
1401,1
1402,1
1403,1
1405,1
1407,1
1408,1
1410,1
1413,1
1423,1
1424,1
1425,1
1426,1
1428,1
1432,1
1433,1
1436,1
1445,1
1447,1
1449,1
1453,1
1456,1
1457,1
1459,1
1460,1
1464,1
1465,1
1468,1
